Id,SalePrice
1843,125252.23
1844,140560.0
1845,155294.16
1846,127269.68
1847,201313.72
1848,45687.19
1849,119975.016
1850,123479.36
1851,142421.02
1852,126985.26
1853,126284.2
1854,180507.92
1855,178650.8
1856,213933.27
1857,123827.0
1858,138257.61
1859,116065.51
1860,152787.14
1861,115287.336
1862,336065.84
1863,336065.84
1864,336065.84
1865,337466.44
1866,328571.53
1867,236127.81
1868,267333.72
1869,199574.58
1870,233729.86
1871,244094.7
1872,177541.7
1873,242398.03
1874,140072.38
1875,202811.78
1876,190638.72
1877,208447.05
1878,197932.73
1879,123790.63
1880,141379.14
1881,233776.02
1882,249031.1
1883,200430.4
1884,210339.53
1885,234646.89
1886,266664.28
1887,205181.92
1888,261701.62
1889,176510.69
1890,123573.25
1891,142468.97
1892,103450.875
1893,127622.88
1894,112878.96
1895,137974.3
1896,111009.98
1897,115905.9
1898,116416.26
1899,167480.89
1900,155160.48
1901,182333.92
1902,159749.36
1903,223991.77
1904,159002.78
1905,219161.16
1906,170810.22
1907,235974.73
1908,100061.5
1909,120853.39
1910,113150.88
1911,260145.67
1912,319756.47
1913,151871.62
1914,69387.95
1915,325552.28
1916,45565.746
1917,249364.28
1918,130194.39
1919,168111.22
1920,166997.62
1921,364523.72
1922,330355.56
1923,207623.7
1924,232336.66
1925,220752.02
1926,358994.5
1927,128455.78
1928,157703.88
1929,111265.516
1930,143376.33
1931,134273.03
1932,138345.98
1933,150823.89
1934,174222.17
1935,161147.61
1936,168259.11
1937,171588.52
1938,181578.56
1939,315158.34
1940,211533.23
1941,169553.06
1942,195487.62
1943,228548.19
1944,371509.16
1945,399355.34
1946,161934.69
1947,321725.1
1948,174435.14
1949,225106.39
1950,179324.36
1951,229884.47
1952,211571.17
1953,168785.44
1954,191506.64
1955,137791.12
1956,297560.72
1957,167793.92
1958,278437.3
1959,162098.94
1960,101976.766
1961,130714.305
1962,104067.15
1963,98051.484
1964,109936.414
1965,143289.66
1966,157163.08
1967,311747.88
1968,405430.78
1969,394880.4
1970,396452.4
1971,451425.4
1972,367322.47
1973,305710.84
1974,350606.2
1975,368642.66
1976,284227.0
1977,337307.5
1978,321658.84
1979,373426.97
1980,198293.03
1981,368768.56
1982,220780.23
1983,206913.88
1984,182070.84
1985,211379.17
1986,219484.52
1987,201090.38
1988,177942.75
1989,197384.19
1990,210812.86
1991,220136.45
1992,192857.03
1993,180799.08
1994,210512.31
1995,180516.88
1996,301765.03
1997,338791.12
1998,313478.53
1999,275733.53
2000,307318.28
2001,286364.72
2002,257453.48
2003,262511.03
2004,280307.1
2005,233280.27
2006,227545.6
2007,257474.6
2008,201743.66
2009,201151.36
2010,193695.89
2011,152039.44
2012,179628.86
2013,181587.56
2014,194712.11
2015,190841.19
2016,199559.73
2017,201151.94
2018,124749.516
2019,123919.62
2020,112519.875
2021,103247.34
2022,195461.33
2023,152154.9
2024,283456.06
2025,335380.7
2026,181058.94
2027,158240.66
2028,166128.11
2029,166812.03
2030,264303.6
2031,218467.52
2032,242458.61
2033,255296.77
2034,173608.0
2035,229794.16
2036,183557.48
2037,198095.52
2038,293989.12
2039,206449.5
2040,342391.66
2041,303379.22
2042,207327.11
2043,179519.25
2044,179927.17
2045,199648.06
2046,143483.42
2047,145067.5
2048,134900.92
2049,140586.55
2050,167017.86
2051,105129.805
2052,134325.16
2053,141141.23
2054,95864.75
2055,159817.33
2056,150643.48
2057,121560.234
2058,187088.95
2059,139260.42
2060,163455.84
2061,175987.44
2062,135129.1
2063,125034.78
2064,139772.0
2065,127835.445
2066,179670.83
2067,144294.0
2068,142250.39
2069,88501.664
2070,99133.42
2071,78658.125
2072,140520.33
2073,144637.75
2074,163236.2
2075,142752.94
2076,112276.23
2077,151141.25
2078,129492.414
2079,136243.61
2080,125135.46
2081,121259.195
2082,125868.06
2083,144865.52
2084,116130.5
2085,117683.22
2086,143164.67
2087,117229.22
2088,102997.74
2089,78630.0
2090,140746.19
2091,100525.87
2092,127584.914
2093,137467.97
2094,119332.69
2095,139343.31
2096,89381.51
2097,89705.16
2098,132620.02
2099,44620.25
2100,99028.445
2101,126795.03
2102,134190.72
2103,89809.5
2104,149251.23
2105,111701.96
2106,60413.01
2107,172380.55
2108,113365.4
2109,110028.61
2110,114737.81
2111,175504.58
2112,140040.98
2113,126613.9
2114,127039.65
2115,158443.31
2116,112384.53
2117,139193.5
2118,132781.88
2119,119460.445
2120,123137.98
2121,102650.51
2122,112496.055
2123,89066.336
2124,193220.08
2125,135439.89
2126,170943.03
2127,104652.65
2128,129800.16
2129,100475.36
2130,113152.61
2131,132423.86
2132,109790.99
2133,108067.195
2134,115979.76
2135,79362.65
2136,74681.4
2137,116629.4
2138,146828.33
2139,144175.42
2140,133169.17
2141,140560.0
2142,122493.55
2143,145714.47
2144,125054.57
2145,130447.44
2146,150217.69
2147,233582.8
2148,159285.53
2149,138624.52
2150,217614.55
2151,117421.67
2152,120939.29
2153,146278.36
2154,98440.88
2155,121590.61
2156,253778.16
2157,218799.45
2158,220866.36
2159,239758.23
2160,181569.03
2161,246612.86
2162,342252.56
2163,362641.28
2164,263191.1
2165,220080.2
2166,151319.08
2167,205071.58
2168,207356.17
2169,195974.44
2170,217846.48
2171,159985.22
2172,147757.53
2173,186184.77
2174,224615.75
2175,284905.47
2176,282067.84
2177,229839.53
2178,218778.8
2179,141780.28
2180,218402.52
2181,195898.77
2182,218652.39
2183,191402.75
2184,107216.8
2185,135334.8
2186,147823.08
2187,146921.9
2188,140195.19
2189,233644.95
2190,84663.78
2191,84651.51
2192,85328.46
2193,108355.42
2194,86924.91
2195,106783.83
2196,121308.0
2197,112904.58
2198,139471.73
2199,185354.05
2200,156009.48
2201,148908.75
2202,202805.02
2203,171324.77
2204,186606.23
2205,146560.42
2206,163553.0
2207,215108.8
2208,270031.6
2209,215274.2
2210,101283.0
2211,102478.555
2212,97160.58
2213,97665.49
2214,139840.27
2215,89420.555
2216,132377.02
2217,55119.52
2218,86621.945
2219,76926.055
2220,78819.195
2221,325552.28
2222,274203.94
2223,284935.62
2224,214212.75
2225,137188.1
2226,177641.45
2227,196651.05
2228,265653.03
2229,242295.64
2230,184491.83
2231,213780.5
2232,183985.64
2233,172799.94
2234,239595.25
2235,222275.34
2236,251740.33
2237,301110.75
2238,198083.23
2239,123730.555
2240,156117.98
2241,155249.88
2242,112739.31
2243,105465.61
2244,102877.19
2245,102877.19
2246,146177.53
2247,88616.27
2248,120286.41
2249,121072.11
2250,126963.945
2251,117046.125
2252,173996.19
2253,176555.64
2254,196677.86
2255,188889.45
2256,187440.77
2257,205292.31
2258,171433.3
2259,171085.4
2260,155812.48
2261,209051.25
2262,221047.8
2263,396108.1
2264,452602.25
2265,168146.33
2266,291251.8
2267,329245.94
2268,419376.22
2269,162116.1
2270,179693.97
2271,211473.12
2272,217946.84
2273,157358.34
2274,171223.83
2275,164720.58
2276,193624.78
2277,190093.9
2278,165345.56
2279,130851.25
2280,111992.516
2281,162185.69
2282,174127.33
2283,102760.6
2284,117142.05
2285,148071.83
2286,130745.35
2287,406110.3
2288,302082.62
2289,349278.6
2290,440824.78
2291,349202.0
2292,402647.22
2293,474103.75
2294,375243.34
2295,466518.47
2296,272917.0
2297,373910.9
2298,367542.88
2299,350852.7
2300,322323.97
2301,324503.62
2302,264235.56
2303,278653.28
2304,272852.97
2305,191928.62
2306,187657.55
2307,194992.9
2308,215402.55
2309,296759.84
2310,218206.61
2311,212771.86
2312,181096.92
2313,179439.83
2314,176613.73
2315,178225.19
2316,221900.89
2317,187199.78
2318,178788.33
2319,183827.08
2320,188506.69
2321,242808.23
2322,202564.94
2323,187983.9
2324,207750.66
2325,210275.55
2326,197664.88
2327,209325.36
2328,210947.81
2329,185759.45
2330,170352.6
2331,327800.34
2332,389306.34
2333,330359.03
2334,279255.03
2335,293723.75
2336,306920.8
2337,200286.9
2338,275648.1
2339,230520.47
2340,354522.56
2341,223897.36
2342,245170.22
2343,228281.12
2344,245423.56
2345,254641.22
2346,224917.98
2347,197642.25
2348,239681.88
2349,191558.16
2350,302442.97
2351,273185.97
2352,258736.6
2353,257885.48
2354,137448.44
2355,150861.3
2356,163079.83
2357,200660.69
2358,196088.86
2359,115403.49
2360,123885.586
2361,140923.34
2362,278396.94
2363,131944.58
2364,150769.83
2365,212040.0
2366,203764.45
2367,236201.23
2368,201463.72
2369,225875.83
2370,164437.27
2371,159506.7
2372,182363.48
2373,267475.75
2374,283052.75
2375,223490.11
2376,284444.75
2377,314856.44
2378,157738.33
2379,211379.58
2380,152049.88
2381,163489.22
2382,200394.48
2383,197745.77
2384,227680.17
2385,156370.25
2386,127506.83
2387,142267.48
2388,111013.37
2389,136971.1
2390,147575.6
2391,127171.89
2392,114982.414
2393,170868.88
2394,140853.73
2395,183818.67
2396,157719.08
2397,192844.89
2398,109807.43
2399,70021.73
2400,71784.38
2401,100567.87
2402,137360.38
2403,143556.66
2404,159501.98
2405,156469.45
2406,134431.39
2407,124425.39
2408,147080.6
2409,128469.5
2410,170456.61
2411,124841.76
2412,129034.81
2413,140905.6
2414,144682.58
2415,132683.89
2416,129560.97
2417,133953.66
2418,128652.55
2419,128330.03
2420,124641.77
2421,151571.39
2422,107606.875
2423,105009.664
2424,147742.31
2425,236313.44
2426,116475.78
2427,114302.375
2428,183376.9
2429,111838.82
2430,134252.67
2431,135127.67
2432,136336.03
2433,136524.03
2434,147694.84
2435,150163.12
2436,101627.64
2437,113698.23
2438,126658.58
2439,103327.82
2440,117361.1
2441,99737.1
2442,93914.94
2443,108449.3
2444,111725.82
2445,78861.68
2446,125953.92
2447,179572.5
2448,139887.89
2449,105267.55
2450,136688.97
2451,120976.086
2452,177257.14
2453,93745.82
2454,110354.38
2455,110147.35
2456,129966.26
2457,118284.29
2458,129140.81
2459,106898.25
2460,150945.48
2461,131297.39
2462,126047.29
2463,144921.89
2464,155145.97
2465,148940.28
2466,102378.33
2467,159316.52
2468,104222.68
2469,97140.48
2470,182056.95
2471,159417.73
2472,146384.84
2473,105721.79
2474,90027.83
2475,201011.95
2476,130405.89
2477,120733.24
2478,161848.08
2479,129383.91
2480,133423.28
2481,129562.33
2482,122198.12
2483,114333.99
2484,132869.28
2485,127407.88
2486,143693.48
2487,176842.45
2488,149523.92
2489,152797.33
2490,90070.59
2491,98737.9
2492,202537.89
2493,142326.92
2494,142769.83
2495,118543.91
2496,250070.39
2497,140196.53
2498,112351.09
2499,89839.4
2500,108583.94
2501,126699.78
2502,125960.164
2503,98782.54
2504,181437.83
2505,211663.19
2506,261273.7
2507,300045.84
2508,261386.61
2509,216815.97
2510,221506.14
2511,184810.92
2512,205003.34
2513,215291.25
2514,277802.06
2515,149627.2
2516,176919.03
2517,142336.02
2518,152297.03
2519,207024.81
2520,201484.86
2521,198286.22
2522,221735.67
2523,130597.805
2524,143632.11
2525,139373.48
2526,142977.61
2527,133182.89
2528,144391.45
2529,150362.89
2530,122912.01
2531,223104.88
2532,224704.88
2533,200619.55
2534,223902.92
2535,278077.22
2536,228311.17
2537,218114.44
2538,188642.64
2539,191877.94
2540,189324.08
2541,188875.4
2542,176273.33
2543,121929.8
2544,109733.52
2545,123756.99
2546,135717.23
2547,137067.52
2548,141314.56
2549,153031.25
2550,489409.12
2551,143297.72
2552,111322.195
2553,79493.31
2554,94761.625
2555,97125.75
2556,97060.375
2557,103687.13
2558,157128.9
2559,148722.4
2560,146605.58
2561,154423.4
2562,151637.61
2563,152127.62
2564,227742.94
2565,144940.42
2566,165787.03
2567,161250.0
2568,205114.03
2569,213177.47
2570,101844.78
2571,208175.48
2572,136894.3
2573,221845.03
2574,283604.25
2575,123930.25
2576,111899.53
2577,129156.82
2578,84053.805
2579,48031.008
2580,114913.35
2581,119654.62
2582,101868.38
2583,280785.22
2584,186404.0
2585,189935.7
2586,206542.45
2587,191987.58
2588,136738.77
2589,146699.7
2590,197027.42
2591,222466.42
2592,222772.36
2593,259534.83
2594,192022.9
2595,215528.31
2596,279796.47
2597,198005.61
2598,266101.6
2599,323849.16
2600,140253.64
2601,144446.14
2602,82495.93
2603,103893.91
2604,79177.88
2605,77721.27
2606,149735.69
2607,195210.4
2608,190459.55
2609,151164.73
2610,103564.88
2611,130603.53
2612,159790.5
2613,119803.74
2614,125035.85
2615,169755.62
2616,139831.6
2617,188545.52
2618,189977.73
2619,194298.28
2620,183742.95
2621,172957.72
2622,175601.34
2623,229109.69
2624,252948.17
2625,319981.88
2626,170258.89
2627,192771.53
2628,450177.78
2629,474281.47
2630,358566.8
2631,432822.78
2632,426274.66
2633,283416.06
2634,415942.38
2635,155833.14
2636,188877.56
2637,158539.14
2638,258458.4
2639,208560.19
2640,148344.47
2641,124471.32
2642,180048.02
2643,109882.64
2644,120051.36
2645,99941.24
2646,96297.98
2647,102590.71
2648,149792.39
2649,152539.34
2650,161654.48
2651,141922.33
2652,400430.78
2653,270538.62
2654,276375.38
2655,385748.84
2656,336571.97
2657,366655.38
2658,307259.66
2659,316678.62
2660,358577.4
2661,378729.6
2662,376694.4
2663,287710.97
2664,295731.16
2665,300380.25
2666,309569.44
2667,175855.23
2668,185583.27
2669,183566.75
2670,272772.84
2671,185661.52
2672,199283.77
2673,200158.98
2674,202910.25
2675,173106.4
2676,191955.17
2677,184113.94
2678,259939.58
2679,291816.5
2680,309780.28
2681,404808.38
2682,316763.2
2683,458988.9
2684,325924.44
2685,343293.06
2686,249414.7
2687,293409.06
2688,236819.02
2689,219851.55
2690,393079.9
2691,205094.08
2692,143805.62
2693,203262.94
2694,144769.39
2695,195590.19
2696,189979.36
2697,180960.2
2698,199630.55
2699,175385.28
2700,154771.94
2701,163457.1
2702,132970.05
2703,126698.81
2704,137216.89
2705,117557.13
2706,102941.57
2707,130926.15
2708,123678.88
2709,106211.92
2710,115553.6
2711,275067.22
2712,351714.66
2713,171413.19
2714,153531.62
2715,169075.44
2716,151159.84
2717,198939.7
2718,231238.48
2719,149930.73
2720,177448.94
2721,143686.9
2722,165396.34
2723,147532.53
2724,125781.43
2725,137678.28
2726,137532.75
2727,158432.44
2728,182349.92
2729,143004.2
2730,143662.25
2731,110580.984
2732,120701.58
2733,163312.5
2734,159535.61
2735,139939.92
2736,141328.05
2737,116144.35
2738,139100.61
2739,161551.84
2740,135140.17
2741,132108.77
2742,160842.23
2743,146684.6
2744,141785.28
2745,141193.47
2746,128972.44
2747,174122.52
2748,137468.23
2749,120470.086
2750,136229.06
2751,121203.234
2752,192115.97
2753,159612.16
2754,202940.25
2755,134242.17
2756,71035.81
2757,77513.94
2758,74434.39
2759,137470.33
2760,112061.53
2761,140680.7
2762,141126.42
2763,193803.98
2764,155421.72
2765,224620.25
2766,128411.805
2767,75309.35
2768,117667.28
2769,128975.15
2770,154967.94
2771,119948.36
2772,114571.72
2773,139190.05
2774,130156.77
2775,108859.734
2776,135574.81
2777,138944.03
2778,122011.57
2779,122949.875
2780,97410.06
2781,89198.68
2782,89832.29
2783,83492.24
2784,109656.11
2785,133430.8
2786,57642.21
2787,113228.5
2788,70007.24
2789,172736.67
2790,92102.68
2791,115529.8
2792,65483.523
2793,148375.73
2794,93927.836
2795,130038.664
2796,99017.016
2797,175013.19
2798,108601.23
2799,94073.516
2800,84528.56
2801,95493.83
2802,133642.31
2803,148036.95
2804,139331.75
2805,90862.6
2806,98065.234
2807,159004.75
2808,137707.31
2809,123668.74
2810,129528.6
2811,166231.28
2812,143930.2
2813,151712.69
2814,144792.73
2815,97783.3
2816,224771.1
2817,157409.53
2818,126400.48
2819,149921.73
2820,137089.22
2821,105380.65
2822,162809.9
2823,256731.42
2824,157700.88
2825,128397.48
2826,123061.664
2827,129767.85
2828,236648.56
2829,222034.25
2830,226476.97
2831,180618.81
2832,233507.97
2833,310159.25
2834,206549.94
2835,206483.56
2836,194480.88
2837,183714.39
2838,150908.5
2839,179398.94
2840,199354.48
2841,200746.81
2842,215184.92
2843,139900.3
2844,185323.81
2845,118350.52
2846,205026.4
2847,190571.47
2848,226225.48
2849,209750.61
2850,277860.38
2851,217695.9
2852,235671.78
2853,225030.4
2854,139107.9
2855,205223.2
2856,202999.88
2857,195270.92
2858,207392.56
2859,127561.31
2860,122792.85
2861,134368.72
2862,183808.16
2863,126817.04
2864,217506.03
2865,147513.25
2866,143295.12
2867,88437.88
2868,117995.07
2869,117847.414
2870,149958.33
2871,88720.53
2872,46874.72
2873,103949.305
2874,127971.21
2875,130173.54
2876,162762.1
2877,122153.73
2878,197579.69
2879,126400.234
2880,106677.26
2881,156485.42
2882,168152.27
2883,203392.1
2884,229072.77
2885,185027.48
2886,207212.27
2887,100032.49
2888,118961.92
2889,67585.07
2890,70704.7
2891,141788.94
2892,54189.363
2893,103721.55
2894,62508.477
2895,318967.03
2896,270174.56
2897,182686.73
2898,151942.77
2899,226817.19
2900,162967.73
2901,191126.22
2902,205360.64
2903,311314.7
2904,355437.28
2905,99606.21
2906,199712.98
2907,97647.8
2908,123084.79
2909,152228.05
2910,79097.13
2911,85223.63
2912,150307.4
2913,82229.18
2914,77284.16
2915,77284.16
2916,84932.11
2917,150501.61
2918,117409.13
2919,205084.89
